id_estacion_origen,fecha_intervalo,N_arribos_predichos
242,2024-09-09 14:00:00,3.1377757
242,2024-09-09 14:00:00,3.1377757
242,2024-09-09 14:00:00,3.1377757
242,2024-09-09 14:00:00,3.1377757
242,2024-09-09 14:00:00,3.1377757
242,2024-09-09 14:00:00,3.1377757
263,2024-09-09 16:00:00,2.7309816
66,2024-09-09 12:00:00,2.6226912
66,2024-09-09 12:00:00,2.6226912
66,2024-09-09 12:00:00,2.6226912
66,2024-09-09 12:00:00,2.6226912
440,2024-09-09 18:00:00,3.756547
440,2024-09-09 18:00:00,3.756547
440,2024-09-09 18:00:00,3.756547
440,2024-09-09 18:00:00,3.756547
228,2024-09-09 13:00:00,3.2502217
96,2024-09-09 13:00:00,2.9301705
96,2024-09-09 13:00:00,2.9301705
65,2024-09-09 17:00:00,3.369434
65,2024-09-09 17:00:00,3.369434
65,2024-09-09 17:00:00,3.369434
65,2024-09-09 17:00:00,3.369434
227,2024-09-09 12:00:00,2.3902197
227,2024-09-09 12:00:00,2.3902197
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
111,2024-09-09 16:00:00,3.8364758
85,2024-09-09 16:00:00,3.602931
85,2024-09-09 16:00:00,3.602931
85,2024-09-09 16:00:00,3.602931
85,2024-09-09 16:00:00,3.602931
85,2024-09-09 16:00:00,3.602931
46,2024-09-09 18:00:00,3.7837305
111,2024-09-09 12:00:00,2.6472642
355,2024-09-09 13:00:00,2.4876497
76,2024-09-09 18:00:00,3.6947174
76,2024-09-09 18:00:00,3.6947174
76,2024-09-09 18:00:00,3.6947174
76,2024-09-09 18:00:00,3.6947174
440,2024-09-09 13:00:00,2.5642326
440,2024-09-09 13:00:00,2.5642326
440,2024-09-09 13:00:00,2.5642326
418,2024-09-09 12:00:00,2.2116232
35,2024-09-09 17:00:00,3.0314553
35,2024-09-09 17:00:00,3.0314553
35,2024-09-09 17:00:00,3.0314553
35,2024-09-09 17:00:00,3.0314553
163,2024-09-09 17:00:00,3.8966248
163,2024-09-09 17:00:00,3.8966248
25,2024-09-09 12:00:00,2.8145385
186,2024-09-09 13:00:00,2.6631212
186,2024-09-09 13:00:00,2.6631212
186,2024-09-09 13:00:00,2.6631212
121,2024-09-09 18:00:00,3.8932292
121,2024-09-09 18:00:00,3.8932292
121,2024-09-09 18:00:00,3.8932292
468,2024-09-09 17:00:00,3.5203245
468,2024-09-09 17:00:00,3.5203245
468,2024-09-09 17:00:00,3.5203245
444,2024-09-09 16:00:00,3.9718611
444,2024-09-09 16:00:00,3.9718611
444,2024-09-09 16:00:00,3.9718611
444,2024-09-09 16:00:00,3.9718611
444,2024-09-09 16:00:00,3.9718611
64,2024-09-09 15:00:00,3.1846595
64,2024-09-09 15:00:00,3.1846595
318,2024-09-09 12:00:00,2.0457258
318,2024-09-09 12:00:00,2.0457258
318,2024-09-09 12:00:00,2.0457258
322,2024-09-09 18:00:00,3.1049364
322,2024-09-09 18:00:00,3.1049364
322,2024-09-09 18:00:00,3.1049364
322,2024-09-09 18:00:00,3.1049364
322,2024-09-09 18:00:00,3.1049364
322,2024-09-09 18:00:00,3.1049364
466,2024-09-09 17:00:00,3.4261937
466,2024-09-09 17:00:00,3.4261937
191,2024-09-09 16:00:00,3.8384068
191,2024-09-09 16:00:00,3.8384068
191,2024-09-09 16:00:00,3.8384068
191,2024-09-09 16:00:00,3.8384068
518,2024-09-09 18:00:00,3.5254765
518,2024-09-09 18:00:00,3.5254765
518,2024-09-09 18:00:00,3.5254765
518,2024-09-09 18:00:00,3.5254765
518,2024-09-09 18:00:00,3.5254765
86,2024-09-09 13:00:00,2.858776
161,2024-09-09 17:00:00,3.868052
161,2024-09-09 17:00:00,3.868052
161,2024-09-09 17:00:00,3.868052
168,2024-09-09 17:00:00,3.7471447
168,2024-09-09 17:00:00,3.7471447
168,2024-09-09 17:00:00,3.7471447
512,2024-09-09 16:00:00,2.3150547
512,2024-09-09 16:00:00,2.3150547
87,2024-09-09 12:00:00,2.0567105
87,2024-09-09 12:00:00,2.0567105
87,2024-09-09 12:00:00,2.0567105
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
131,2024-09-09 12:00:00,2.8658693
135,2024-09-09 18:00:00,3.8212454
135,2024-09-09 18:00:00,3.8212454
135,2024-09-09 18:00:00,3.8212454
135,2024-09-09 18:00:00,3.8212454
135,2024-09-09 18:00:00,3.781458
135,2024-09-09 18:00:00,3.781458
135,2024-09-09 18:00:00,3.781458
135,2024-09-09 18:00:00,3.781458
291,2024-09-09 17:00:00,3.6406503
291,2024-09-09 17:00:00,3.6406503
291,2024-09-09 17:00:00,3.6406503
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
242,2024-09-09 18:00:00,3.7975204
492,2024-09-09 15:00:00,2.873975
492,2024-09-09 15:00:00,2.873975
534,2024-09-09 18:00:00,3.5231674
83,2024-09-09 12:00:00,2.848883
83,2024-09-09 12:00:00,2.848883
144,2024-09-09 14:00:00,2.8714328
144,2024-09-09 14:00:00,2.8714328
144,2024-09-09 14:00:00,2.8714328
393,2024-09-09 17:00:00,2.7305257
393,2024-09-09 17:00:00,2.7305257
44,2024-09-09 16:00:00,4.2191167
264,2024-09-09 18:00:00,2.4166944
49,2024-09-09 13:00:00,2.4686875
49,2024-09-09 13:00:00,2.4686875
49,2024-09-09 13:00:00,2.4686875
49,2024-09-09 13:00:00,2.4686875
49,2024-09-09 13:00:00,2.4686875
49,2024-09-09 13:00:00,2.4686875
33,2024-09-09 14:00:00,2.8147693
33,2024-09-09 14:00:00,2.8147693
33,2024-09-09 14:00:00,2.8147693
33,2024-09-09 14:00:00,2.8147693
261,2024-09-09 17:00:00,3.218292
153,2024-09-09 17:00:00,3.6455512
153,2024-09-09 17:00:00,3.6455512
153,2024-09-09 17:00:00,3.6455512
153,2024-09-09 17:00:00,3.6455512
153,2024-09-09 17:00:00,3.6762772
153,2024-09-09 17:00:00,3.6762772
153,2024-09-09 17:00:00,3.6762772
153,2024-09-09 17:00:00,3.6762772
26,2024-09-09 17:00:00,4.6802573
26,2024-09-09 17:00:00,4.6802573
26,2024-09-09 17:00:00,4.6802573
26,2024-09-09 17:00:00,4.6802573
26,2024-09-09 17:00:00,4.6802573
93,2024-09-09 18:00:00,3.6784205
93,2024-09-09 18:00:00,3.6784205
546,2024-09-09 18:00:00,3.1352031
82,2024-09-09 16:00:00,2.841746
441,2024-09-09 17:00:00,6.1254053
441,2024-09-09 17:00:00,6.1254053
441,2024-09-09 17:00:00,6.1254053
82,2024-09-09 12:00:00,2.2583642
82,2024-09-09 12:00:00,2.2583642
22,2024-09-09 18:00:00,3.991853
22,2024-09-09 18:00:00,3.991853
22,2024-09-09 18:00:00,3.991853
22,2024-09-09 18:00:00,3.991853
64,2024-09-09 15:00:00,2.7285473
64,2024-09-09 15:00:00,2.7285473
536,2024-09-09 13:00:00,2.5890112
536,2024-09-09 13:00:00,2.5890112
165,2024-09-09 14:00:00,2.6181335
530,2024-09-09 18:00:00,3.4478786
530,2024-09-09 18:00:00,3.4478786
530,2024-09-09 18:00:00,3.4478786
242,2024-09-09 17:00:00,4.0508814
242,2024-09-09 17:00:00,4.0508814
242,2024-09-09 17:00:00,4.0508814
242,2024-09-09 17:00:00,4.0508814
242,2024-09-09 17:00:00,4.0508814
242,2024-09-09 17:00:00,4.0508814
242,2024-09-09 17:00:00,4.0508814
29,2024-09-09 13:00:00,2.6173067
29,2024-09-09 13:00:00,2.6173067
183,2024-09-09 17:00:00,6.692422
183,2024-09-09 17:00:00,6.692422
93,2024-09-09 15:00:00,2.8470974
93,2024-09-09 15:00:00,2.8470974
70,2024-09-09 13:00:00,2.5565813
70,2024-09-09 13:00:00,2.5565813
7,2024-09-09 17:00:00,3.653234
236,2024-09-09 12:00:00,2.3165781
76,2024-09-09 13:00:00,2.645412
76,2024-09-09 13:00:00,2.645412
254,2024-09-09 13:00:00,2.0689895
254,2024-09-09 13:00:00,2.0689895
254,2024-09-09 13:00:00,2.0689895
171,2024-09-09 17:00:00,3.6443841
171,2024-09-09 17:00:00,3.6443841
171,2024-09-09 17:00:00,3.6443841
171,2024-09-09 17:00:00,3.6443841
171,2024-09-09 17:00:00,3.6443841
171,2024-09-09 17:00:00,3.6443841
171,2024-09-09 17:00:00,3.6443841
478,2024-09-09 18:00:00,3.151574
478,2024-09-09 18:00:00,3.151574
9,2024-09-09 18:00:00,4.056352
9,2024-09-09 18:00:00,4.056352
9,2024-09-09 18:00:00,4.056352
9,2024-09-09 18:00:00,4.056352
9,2024-09-09 18:00:00,4.056352
284,2024-09-09 17:00:00,3.0076864
284,2024-09-09 17:00:00,3.0076864
284,2024-09-09 17:00:00,3.0076864
66,2024-09-09 17:00:00,3.6435735
66,2024-09-09 17:00:00,3.6435735
66,2024-09-09 17:00:00,3.6435735
66,2024-09-09 17:00:00,3.6435735
66,2024-09-09 17:00:00,3.6435735
66,2024-09-09 17:00:00,3.6435735
322,2024-09-09 14:00:00,2.0698977
322,2024-09-09 14:00:00,2.0698977
12,2024-09-09 13:00:00,2.5971591
12,2024-09-09 13:00:00,2.5971591
12,2024-09-09 13:00:00,2.5971591
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
33,2024-09-09 13:00:00,2.7306745
130,2024-09-09 18:00:00,3.4975123
130,2024-09-09 18:00:00,3.4975123
130,2024-09-09 18:00:00,3.4975123
130,2024-09-09 18:00:00,3.4975123
130,2024-09-09 18:00:00,3.4975123
130,2024-09-09 18:00:00,3.4975123
183,2024-09-09 14:00:00,2.7771146
183,2024-09-09 14:00:00,2.7771146
340,2024-09-09 17:00:00,2.512333
340,2024-09-09 17:00:00,2.512333
340,2024-09-09 17:00:00,2.512333
340,2024-09-09 17:00:00,2.512333
184,2024-09-09 18:00:00,3.3165574
204,2024-09-09 18:00:00,3.65849
371,2024-09-09 12:00:00,1.9310539
371,2024-09-09 12:00:00,1.9310539
371,2024-09-09 12:00:00,1.9310539
371,2024-09-09 12:00:00,1.9310539
371,2024-09-09 12:00:00,1.9310539
181,2024-09-09 16:00:00,3.685297
181,2024-09-09 16:00:00,3.685297
181,2024-09-09 16:00:00,3.685297
135,2024-09-09 18:00:00,3.5047503
135,2024-09-09 18:00:00,3.5047503
135,2024-09-09 18:00:00,3.5047503
135,2024-09-09 18:00:00,3.5047503
71,2024-09-09 18:00:00,3.4705973
71,2024-09-09 18:00:00,3.4705973
65,2024-09-09 14:00:00,2.7746842
121,2024-09-09 13:00:00,2.6063704
121,2024-09-09 13:00:00,2.6063704
121,2024-09-09 13:00:00,2.6063704
121,2024-09-09 13:00:00,2.6063704
121,2024-09-09 13:00:00,2.6063704
168,2024-09-09 15:00:00,2.90509
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
236,2024-09-09 18:00:00,2.8746977
414,2024-09-09 16:00:00,2.6319227
182,2024-09-09 17:00:00,3.5013127
299,2024-09-09 17:00:00,2.416287
181,2024-09-09 18:00:00,3.7455285
181,2024-09-09 18:00:00,3.7455285
117,2024-09-09 13:00:00,3.0257206
117,2024-09-09 13:00:00,3.0257206
50,2024-09-09 14:00:00,2.4662156
50,2024-09-09 14:00:00,2.4662156
50,2024-09-09 14:00:00,2.4662156
50,2024-09-09 14:00:00,2.4662156
213,2024-09-09 12:00:00,2.3008044
466,2024-09-09 15:00:00,2.7756302
153,2024-09-09 12:00:00,2.4249349
153,2024-09-09 12:00:00,2.4249349
43,2024-09-09 14:00:00,3.0896761
444,2024-09-09 16:00:00,3.9193275
444,2024-09-09 16:00:00,3.9193275
444,2024-09-09 16:00:00,3.9193275
444,2024-09-09 16:00:00,3.9193275
444,2024-09-09 16:00:00,3.9193275
85,2024-09-09 15:00:00,2.852122
85,2024-09-09 15:00:00,2.852122
85,2024-09-09 15:00:00,2.852122
174,2024-09-09 17:00:00,3.6144605
174,2024-09-09 17:00:00,3.6144605
174,2024-09-09 17:00:00,3.6144605
174,2024-09-09 17:00:00,3.6144605
174,2024-09-09 17:00:00,3.6144605
41,2024-09-09 16:00:00,2.6087582
41,2024-09-09 16:00:00,2.6087582
54,2024-09-09 17:00:00,3.6378155
54,2024-09-09 17:00:00,3.6378155
54,2024-09-09 17:00:00,3.6378155
54,2024-09-09 17:00:00,3.6378155
54,2024-09-09 17:00:00,3.6378155
54,2024-09-09 17:00:00,3.6378155
171,2024-09-09 18:00:00,3.7208173
444,2024-09-09 17:00:00,4.1749325
444,2024-09-09 17:00:00,4.1749325
14,2024-09-09 18:00:00,4.0655427
14,2024-09-09 18:00:00,4.0655427
14,2024-09-09 18:00:00,4.0655427
14,2024-09-09 18:00:00,4.0655427
381,2024-09-09 12:00:00,2.004894
381,2024-09-09 12:00:00,2.004894
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
135,2024-09-09 17:00:00,3.5468762
171,2024-09-09 13:00:00,2.7748423
171,2024-09-09 13:00:00,2.7748423
171,2024-09-09 13:00:00,2.7748423
158,2024-09-09 15:00:00,2.4993708
158,2024-09-09 15:00:00,2.4993708
158,2024-09-09 15:00:00,2.4993708
158,2024-09-09 15:00:00,2.4993708
158,2024-09-09 15:00:00,2.4993708
384,2024-09-09 16:00:00,2.1698403
384,2024-09-09 16:00:00,2.1698403
384,2024-09-09 16:00:00,2.1698403
63,2024-09-09 17:00:00,5.4118934
63,2024-09-09 17:00:00,5.4118934
63,2024-09-09 17:00:00,5.4118934
63,2024-09-09 17:00:00,5.4118934
204,2024-09-09 17:00:00,3.5252564
204,2024-09-09 17:00:00,3.5252564
96,2024-09-09 17:00:00,3.475167
96,2024-09-09 17:00:00,3.475167
96,2024-09-09 17:00:00,3.475167
96,2024-09-09 17:00:00,3.475167
27,2024-09-09 14:00:00,2.9395232
26,2024-09-09 17:00:00,4.4871593
26,2024-09-09 17:00:00,4.4871593
26,2024-09-09 17:00:00,4.4871593
26,2024-09-09 17:00:00,4.4871593
26,2024-09-09 17:00:00,4.4871593
239,2024-09-09 13:00:00,2.7089977
239,2024-09-09 13:00:00,2.7089977
135,2024-09-09 18:00:00,3.5273013
135,2024-09-09 18:00:00,3.5273013
135,2024-09-09 18:00:00,3.5273013
135,2024-09-09 18:00:00,3.5273013
477,2024-09-09 12:00:00,2.1493173
477,2024-09-09 12:00:00,2.1493173
477,2024-09-09 12:00:00,2.1493173
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
137,2024-09-09 15:00:00,3.2182014
486,2024-09-09 12:00:00,1.9016573
32,2024-09-09 14:00:00,2.7212803
32,2024-09-09 14:00:00,2.7212803
83,2024-09-09 15:00:00,3.0039628
83,2024-09-09 15:00:00,3.0039628
83,2024-09-09 15:00:00,3.0039628
26,2024-09-09 17:00:00,4.1161175
26,2024-09-09 17:00:00,4.1161175
26,2024-09-09 17:00:00,4.1161175
26,2024-09-09 17:00:00,4.1161175
26,2024-09-09 17:00:00,4.1161175
424,2024-09-09 15:00:00,2.4297667
424,2024-09-09 15:00:00,2.4297667
8,2024-09-09 16:00:00,3.4362397
8,2024-09-09 16:00:00,3.4362397
8,2024-09-09 16:00:00,3.4362397
8,2024-09-09 16:00:00,3.4362397
8,2024-09-09 16:00:00,3.4362397
8,2024-09-09 16:00:00,3.4362397
253,2024-09-09 12:00:00,2.2498605
199,2024-09-09 12:00:00,2.2845814
458,2024-09-09 13:00:00,2.1612883
458,2024-09-09 13:00:00,2.1612883
458,2024-09-09 13:00:00,2.1612883
458,2024-09-09 13:00:00,2.1612883
458,2024-09-09 13:00:00,2.1612883
38,2024-09-09 16:00:00,4.255139
36,2024-09-09 13:00:00,2.558919
36,2024-09-09 13:00:00,2.558919
424,2024-09-09 15:00:00,2.419796
424,2024-09-09 15:00:00,2.419796
177,2024-09-09 17:00:00,5.3237576
177,2024-09-09 17:00:00,5.3237576
177,2024-09-09 17:00:00,5.3237576
177,2024-09-09 17:00:00,5.3237576
164,2024-09-09 16:00:00,3.8317552
164,2024-09-09 16:00:00,3.8317552
164,2024-09-09 16:00:00,3.8317552
164,2024-09-09 16:00:00,3.8317552
164,2024-09-09 16:00:00,3.8317552
126,2024-09-09 13:00:00,2.5715253
126,2024-09-09 13:00:00,2.5715253
126,2024-09-09 13:00:00,2.5715253
126,2024-09-09 13:00:00,2.5715253
252,2024-09-09 14:00:00,2.8348408
252,2024-09-09 14:00:00,2.8348408
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
79,2024-09-09 17:00:00,3.646005
174,2024-09-09 17:00:00,3.765592
174,2024-09-09 17:00:00,3.765592
174,2024-09-09 17:00:00,3.765592
174,2024-09-09 17:00:00,3.765592
174,2024-09-09 17:00:00,3.765592
45,2024-09-09 14:00:00,2.9674916
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
242,2024-09-09 18:00:00,4.3864374
181,2024-09-09 14:00:00,2.6729646
181,2024-09-09 14:00:00,2.6729646
268,2024-09-09 14:00:00,2.2305274
268,2024-09-09 14:00:00,2.2305274
524,2024-09-09 15:00:00,2.265991
188,2024-09-09 12:00:00,2.3574483
516,2024-09-09 15:00:00,3.7276452
516,2024-09-09 15:00:00,3.7276452
516,2024-09-09 15:00:00,3.7276452
516,2024-09-09 15:00:00,3.7276452
35,2024-09-09 16:00:00,3.587802
35,2024-09-09 16:00:00,3.587802
329,2024-09-09 15:00:00,2.6037931
329,2024-09-09 15:00:00,2.6037931
4,2024-09-09 17:00:00,3.9968207
4,2024-09-09 17:00:00,3.9968207
4,2024-09-09 17:00:00,3.9968207
4,2024-09-09 17:00:00,3.9968207
4,2024-09-09 17:00:00,3.9968207
94,2024-09-09 12:00:00,1.9464643
94,2024-09-09 12:00:00,1.9464643
432,2024-09-09 18:00:00,3.009042
432,2024-09-09 18:00:00,3.009042
432,2024-09-09 18:00:00,3.009042
82,2024-09-09 13:00:00,2.3821127
82,2024-09-09 13:00:00,2.3821127
82,2024-09-09 13:00:00,2.3821127
82,2024-09-09 13:00:00,2.3821127
82,2024-09-09 13:00:00,2.3821127
228,2024-09-09 14:00:00,3.301662
121,2024-09-09 17:00:00,3.380803
121,2024-09-09 17:00:00,3.380803
121,2024-09-09 17:00:00,3.380803
121,2024-09-09 17:00:00,3.380803
122,2024-09-09 18:00:00,3.709646
17,2024-09-09 18:00:00,3.8521016
17,2024-09-09 18:00:00,3.8521016
17,2024-09-09 18:00:00,3.8521016
17,2024-09-09 18:00:00,3.8521016
66,2024-09-09 15:00:00,3.063518
181,2024-09-09 16:00:00,3.6437294
181,2024-09-09 16:00:00,3.6437294
181,2024-09-09 16:00:00,3.6437294
166,2024-09-09 18:00:00,3.8570855
166,2024-09-09 18:00:00,3.8570855
166,2024-09-09 18:00:00,3.8570855
166,2024-09-09 18:00:00,3.8570855
166,2024-09-09 18:00:00,3.8570855
166,2024-09-09 18:00:00,3.8570855
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
183,2024-09-09 18:00:00,4.1157165
480,2024-09-09 18:00:00,2.1073546
33,2024-09-09 12:00:00,2.5876145
33,2024-09-09 12:00:00,2.5876145
33,2024-09-09 12:00:00,2.5876145
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
79,2024-09-09 17:00:00,3.906681
9,2024-09-09 16:00:00,3.1482644
9,2024-09-09 16:00:00,3.1482644
9,2024-09-09 16:00:00,3.1482644
9,2024-09-09 16:00:00,3.1482644
9,2024-09-09 16:00:00,3.1482644
9,2024-09-09 16:00:00,3.1482644
12,2024-09-09 14:00:00,2.5998285
12,2024-09-09 14:00:00,2.5998285
12,2024-09-09 14:00:00,2.5998285
453,2024-09-09 18:00:00,2.1992671
277,2024-09-09 17:00:00,3.78451
277,2024-09-09 17:00:00,3.78451
277,2024-09-09 17:00:00,3.78451
277,2024-09-09 17:00:00,3.78451
152,2024-09-09 16:00:00,4.468086
152,2024-09-09 16:00:00,4.468086
152,2024-09-09 16:00:00,4.468086
375,2024-09-09 17:00:00,2.4631574
156,2024-09-09 18:00:00,4.438159
156,2024-09-09 18:00:00,4.438159
156,2024-09-09 18:00:00,4.438159
156,2024-09-09 18:00:00,4.438159
156,2024-09-09 18:00:00,4.438159
156,2024-09-09 18:00:00,4.5164013
156,2024-09-09 18:00:00,4.5164013
156,2024-09-09 18:00:00,4.5164013
156,2024-09-09 18:00:00,4.5164013
156,2024-09-09 18:00:00,4.5164013
156,2024-09-09 18:00:00,4.476218
156,2024-09-09 18:00:00,4.476218
156,2024-09-09 18:00:00,4.476218
156,2024-09-09 18:00:00,4.476218
156,2024-09-09 18:00:00,4.476218
219,2024-09-09 16:00:00,2.7084656
219,2024-09-09 16:00:00,2.7084656
199,2024-09-09 15:00:00,2.78503
199,2024-09-09 15:00:00,2.78503
