id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22935904,2830,186,530,1103182.0,0,5,15,0,0,3,44,2024.0,1.0,0.0,1.0,0.0,1,4,8,4,3,3,1,2024,9,9,21,49,41,2024,9,9,22,36,51,2024,9,9,21,30
22933897,3664,281,73,1112927.0,0,15,11,0,0,3,42,2024.0,2.0,0.0,1.0,0.0,1,7,4,1,1,3,3,2024,9,9,18,49,40,2024,9,9,19,50,44,2024,9,9,18,30
22935839,861,168,63,888627.0,0,22,4,0,0,3,24,2022.0,9.0,0.0,1.0,0.0,1,1,7,9,3,1,3,2024,9,9,21,38,33,2024,9,9,21,52,54,2024,9,9,21,30
22932611,587,96,121,502834.0,1,5,6,0,0,3,38,2019.0,9.0,0.0,1.0,0.0,1,8,8,1,3,3,6,2024,9,9,17,46,57,2024,9,9,17,56,44,2024,9,9,17,30
22923144,3537,242,242,277046.0,0,7,7,0,0,3,17,2016.0,9.0,0.0,1.0,0.0,1,12,12,1,1,5,2,2024,9,9,8,9,27,2024,9,9,9,8,24,2024,9,9,8,0
22926265,2360,477,536,677416.0,0,9,8,0,0,3,36,2020.0,8.0,0.0,1.0,0.0,1,1,2,7,0,5,3,2024,9,9,11,53,15,2024,9,9,12,32,35,2024,9,9,11,30
22924802,1374,135,477,677416.0,1,8,9,0,0,3,36,2020.0,8.0,0.0,1.0,0.0,1,2,1,0,9,5,1,2024,9,9,10,4,36,2024,9,9,10,27,30,2024,9,9,10,0
22935613,842,71,183,331804.0,0,4,2,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,1,1,9,4,2,2024,9,9,21,9,16,2024,9,9,21,23,18,2024,9,9,21,0
22936386,865,183,71,331804.0,0,2,4,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,1,9,1,2,1,2024,9,9,23,7,48,2024,9,9,23,22,13,2024,9,9,23,0
22926234,4516,379,277,438807.0,0,7,7,0,0,3,58,2019.0,8.0,1.0,0.0,0.0,1,12,12,1,0,1,2,2024,9,9,11,49,58,2024,9,9,13,5,14,2024,9,9,11,30
22936586,2221,171,65,362760.0,1,5,7,0,0,3,49,2019.0,6.0,0.0,1.0,0.0,1,12,8,3,2,1,1,2024,9,9,23,53,30,2024,9,10,0,30,31,2024,9,9,23,30
22927998,907,144,65,362760.0,1,5,7,0,0,3,49,2019.0,6.0,0.0,1.0,0.0,1,12,8,3,2,4,6,2024,9,9,13,34,19,2024,9,9,13,49,26,2024,9,9,13,30
22931085,948,65,144,362760.0,1,7,5,0,0,3,49,2019.0,6.0,0.0,1.0,0.0,1,8,12,2,3,7,4,2024,9,9,16,32,23,2024,9,9,16,48,11,2024,9,9,16,30
22926509,3022,14,215,1203089.0,0,7,7,0,0,3,38,2024.0,9.0,0.0,0.0,1.0,1,12,12,2,2,2,8,2024,9,9,12,8,10,2024,9,9,12,58,32,2024,9,9,12,0
22928974,728,336,494,635836.0,1,29,29,0,0,3,38,2020.0,1.0,1.0,0.0,0.0,1,0,0,0,1,1,3,2024,9,9,14,39,28,2024,9,9,14,51,36,2024,9,9,14,30
22925005,365,64,131,1013608.0,1,1,1,0,0,3,39,2023.0,8.0,1.0,0.0,0.0,1,12,12,2,3,3,1,2024,9,9,10,19,6,2024,9,9,10,25,11,2024,9,9,10,0
22934884,747,340,426,1061107.0,0,38,24,0,0,3,27,2023.0,11.0,1.0,0.0,0.0,1,6,6,3,1,1,2,2024,9,9,19,54,10,2024,9,9,20,6,37,2024,9,9,19,30
22928871,6695,79,130,1204141.0,0,3,8,0,0,3,20,2024.0,9.0,1.0,0.0,0.0,1,1,1,4,2,7,2,2024,9,9,14,32,47,2024,9,9,16,24,22,2024,9,9,14,30
22928869,6658,79,130,1204138.0,1,3,8,0,0,3,23,2024.0,9.0,0.0,1.0,0.0,1,1,1,4,2,7,2,2024,9,9,14,32,45,2024,9,9,16,23,43,2024,9,9,14,30
22926725,1068,278,268,1204016.0,0,34,16,0,0,3,25,2024.0,9.0,1.0,0.0,0.0,1,13,13,2,0,4,1,2024,9,9,12,20,14,2024,9,9,12,38,2,2024,9,9,12,0
22931989,3453,407,148,1200073.0,0,39,39,0,0,3,22,2024.0,9.0,0.0,1.0,0.0,1,14,14,0,1,5,3,2024,9,9,17,16,36,2024,9,9,18,14,9,2024,9,9,17,0
22933620,6013,148,366,1200073.0,0,39,18,0,0,3,22,2024.0,9.0,0.0,1.0,0.0,1,14,14,1,0,3,1,2024,9,9,18,33,32,2024,9,9,20,13,45,2024,9,9,18,30
22935282,3883,366,427,1200073.0,1,18,12,0,0,3,22,2024.0,9.0,0.0,1.0,0.0,1,14,14,1,1,1,1,2024,9,9,20,30,22,2024,9,9,21,35,5,2024,9,9,20,30
22931394,421,148,148,1200073.0,0,39,39,0,0,3,22,2024.0,9.0,0.0,1.0,0.0,1,14,14,0,0,1,1,2024,9,9,16,50,16,2024,9,9,16,57,17,2024,9,9,16,30
22928799,6439,5,5,1197187.0,0,7,7,0,0,3,20,2024.0,8.0,1.0,0.0,0.0,1,12,12,1,1,7,3,2024,9,9,14,28,9,2024,9,9,16,15,28,2024,9,9,14,0
22927042,1635,44,259,1202717.0,1,7,24,0,0,3,28,2024.0,9.0,0.0,1.0,0.0,1,6,12,2,3,2,1,2024,9,9,12,39,11,2024,9,9,13,6,26,2024,9,9,12,30
22934266,4724,79,359,1202717.0,1,3,24,0,0,3,28,2024.0,9.0,0.0,1.0,0.0,1,6,1,1,2,6,6,2024,9,9,19,13,31,2024,9,9,20,32,15,2024,9,9,19,0
22925174,4264,187,210,1202717.0,1,24,7,0,0,3,28,2024.0,9.0,0.0,1.0,0.0,1,12,6,3,2,2,1,2024,9,9,10,33,2,2024,9,9,11,44,6,2024,9,9,10,30
22925894,3554,92,241,1201562.0,0,9,32,0,0,3,25,2024.0,9.0,0.0,1.0,0.0,1,10,2,1,2,3,1,2024,9,9,11,24,59,2024,9,9,12,24,13,2024,9,9,11,0
22927235,3518,385,92,1201562.0,0,32,9,0,0,3,25,2024.0,9.0,0.0,1.0,0.0,1,2,10,2,1,1,2,2024,9,9,12,50,10,2024,9,9,13,48,48,2024,9,9,12,30
22928191,1775,492,69,1192494.0,0,6,1,0,0,3,33,2024.0,8.0,0.0,1.0,0.0,1,12,8,3,4,2,5,2024,9,9,13,47,58,2024,9,9,14,17,33,2024,9,9,13,30
22925306,2138,69,492,1192494.0,1,1,6,0,0,3,33,2024.0,8.0,0.0,1.0,0.0,1,8,12,4,3,2,4,2024,9,9,10,40,57,2024,9,9,11,16,35,2024,9,9,10,30
22930313,643,418,308,774696.0,0,17,7,0,0,3,20,2021.0,6.0,1.0,0.0,0.0,1,12,3,2,3,6,4,2024,9,9,15,54,42,2024,9,9,16,5,25,2024,9,9,15,30
22928150,2577,144,144,879765.0,0,5,5,0,0,3,19,2022.0,8.0,0.0,1.0,0.0,1,8,8,2,2,6,6,2024,9,9,13,44,34,2024,9,9,14,27,31,2024,9,9,13,30
22929281,4048,144,179,879765.0,0,5,41,0,0,3,19,2022.0,8.0,0.0,1.0,0.0,1,7,8,1,2,5,4,2024,9,9,14,56,44,2024,9,9,16,4,12,2024,9,9,14,30
22933995,1865,203,543,879765.0,0,41,3,0,0,3,19,2022.0,8.0,0.0,1.0,0.0,1,1,7,3,0,4,3,2024,9,9,18,55,21,2024,9,9,19,26,26,2024,9,9,18,30
22927977,1075,156,190,1203459.0,0,7,7,0,0,3,24,2024.0,9.0,0.0,1.0,0.0,1,12,12,4,1,4,4,2024,9,9,13,33,6,2024,9,9,13,51,1,2024,9,9,13,30
22926182,1128,9,44,1203459.0,0,7,7,0,0,3,24,2024.0,9.0,0.0,1.0,0.0,1,12,12,3,4,6,6,2024,9,9,11,47,35,2024,9,9,12,6,23,2024,9,9,11,30
22925915,708,289,275,1203545.0,0,24,24,0,0,3,21,2024.0,9.0,1.0,0.0,0.0,1,6,6,4,2,2,1,2024,9,9,11,26,41,2024,9,9,11,38,29,2024,9,9,11,0
22936568,283,416,524,16362.0,0,38,24,0,0,3,25,2019.0,3.0,0.0,1.0,0.0,1,6,6,5,2,1,1,2024,9,9,23,47,34,2024,9,9,23,52,17,2024,9,9,23,30
22926340,440,371,263,802797.0,0,30,30,0,0,3,31,2021.0,10.0,1.0,0.0,0.0,1,4,4,1,2,1,1,2024,9,9,11,58,41,2024,9,9,12,6,1,2024,9,9,11,30
22934078,607,371,263,802797.0,0,30,30,0,0,3,31,2021.0,10.0,1.0,0.0,0.0,1,4,4,1,2,1,2,2024,9,9,19,1,10,2024,9,9,19,11,17,2024,9,9,19,0
22932010,483,116,85,1163209.0,1,1,1,0,0,3,19,2024.0,6.0,0.0,1.0,0.0,1,12,12,4,4,4,5,2024,9,9,17,17,51,2024,9,9,17,25,54,2024,9,9,17,0
22934341,201,512,373,950220.0,0,44,44,0,0,3,41,2023.0,1.0,0.0,1.0,0.0,1,3,3,2,0,2,1,2024,9,9,19,18,1,2024,9,9,19,21,22,2024,9,9,19,0
22933057,1065,33,186,753568.0,0,1,5,0,0,3,35,2021.0,3.0,1.0,0.0,0.0,1,8,12,3,2,3,4,2024,9,9,18,7,20,2024,9,9,18,25,5,2024,9,9,18,0
22930683,673,58,308,868271.0,0,7,7,0,0,3,19,2022.0,6.0,0.0,1.0,0.0,1,12,12,2,2,5,3,2024,9,9,16,11,57,2024,9,9,16,23,10,2024,9,9,16,0
22929971,1189,116,182,868271.0,1,1,7,0,0,3,19,2022.0,6.0,0.0,1.0,0.0,1,12,12,3,4,3,5,2024,9,9,15,35,38,2024,9,9,15,55,27,2024,9,9,15,30
22928757,1512,444,2,98188.0,0,2,8,0,0,3,42,2019.0,3.0,1.0,0.0,0.0,1,1,1,6,7,1,1,2024,9,9,14,24,34,2024,9,9,14,49,46,2024,9,9,14,0
22930703,1896,46,82,769929.0,0,21,6,0,0,3,53,2021.0,5.0,0.0,1.0,0.0,1,8,7,3,4,2,2,2024,9,9,16,12,43,2024,9,9,16,44,19,2024,9,9,16,0
22930092,474,66,144,704345.0,0,1,5,0,0,3,30,2020.0,10.0,0.0,1.0,0.0,1,8,12,2,2,2,2,2024,9,9,15,42,30,2024,9,9,15,50,24,2024,9,9,15,30
22930815,976,64,183,982856.0,0,1,2,0,0,3,27,2023.0,5.0,0.0,1.0,0.0,1,1,12,1,3,4,4,2024,9,9,16,18,18,2024,9,9,16,34,34,2024,9,9,16,0
22936527,440,432,547,540479.0,0,15,6,0,0,3,21,2019.0,10.0,1.0,0.0,0.0,1,8,4,2,2,1,1,2024,9,9,23,37,41,2024,9,9,23,45,1,2024,9,9,23,30
22927278,470,432,547,540479.0,1,15,6,0,0,3,21,2019.0,10.0,1.0,0.0,0.0,1,8,4,2,2,3,2,2024,9,9,12,54,41,2024,9,9,13,2,31,2024,9,9,12,30
22933512,1043,435,289,311075.0,0,38,24,0,0,3,40,2019.0,6.0,0.0,1.0,0.0,1,6,6,2,5,9,4,2024,9,9,18,27,37,2024,9,9,18,45,0,2024,9,9,18,0
22923888,1348,323,526,311075.0,1,24,38,0,0,3,40,2019.0,6.0,0.0,1.0,0.0,1,6,6,2,2,2,2,2024,9,9,8,56,11,2024,9,9,9,18,39,2024,9,9,8,30
22936536,337,183,8,1064715.0,1,2,2,0,0,3,20,2023.0,11.0,0.0,1.0,0.0,1,1,1,2,1,4,3,2024,9,9,23,39,42,2024,9,9,23,45,19,2024,9,9,23,30
22933232,1161,536,168,1081109.0,0,8,22,0,0,3,32,2023.0,12.0,0.0,1.0,0.0,1,7,1,3,7,3,3,2024,9,9,18,14,29,2024,9,9,18,33,50,2024,9,9,18,0
22930295,301,59,46,114399.0,0,22,21,0,0,3,50,2019.0,4.0,0.0,1.0,0.0,1,7,7,4,3,3,1,2024,9,9,15,54,3,2024,9,9,15,59,4,2024,9,9,15,30
22929797,343,46,59,114399.0,0,21,22,0,0,3,50,2019.0,4.0,0.0,1.0,0.0,1,7,7,3,4,1,1,2024,9,9,15,27,18,2024,9,9,15,33,1,2024,9,9,15,0
22924441,255,59,46,114399.0,0,22,21,0,0,3,50,2019.0,4.0,0.0,1.0,0.0,1,7,7,4,3,2,3,2024,9,9,9,33,51,2024,9,9,9,38,6,2024,9,9,9,30
22927711,757,96,144,655057.0,0,5,5,0,0,3,23,2020.0,2.0,0.0,1.0,0.0,1,8,8,2,3,2,2,2024,9,9,13,16,52,2024,9,9,13,29,29,2024,9,9,13,0
22930353,1587,104,432,163529.0,1,23,15,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,3,2,0,5,5,2024,9,9,15,57,3,2024,9,9,16,23,30,2024,9,9,15,30
22925950,1325,499,87,1031885.0,0,15,15,0,0,3,18,2023.0,9.0,1.0,0.0,0.0,1,4,4,2,0,1,3,2024,9,9,11,30,29,2024,9,9,11,52,34,2024,9,9,11,30
22930217,1598,467,414,147098.0,1,5,15,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,8,3,4,3,2,2024,9,9,15,48,23,2024,9,9,16,15,1,2024,9,9,15,30
22934540,409,477,175,294537.0,1,9,22,0,0,3,41,2019.0,6.0,0.0,1.0,0.0,1,7,2,1,0,5,1,2024,9,9,19,29,30,2024,9,9,19,36,19,2024,9,9,19,0
22925227,2393,329,260,81542.0,1,25,24,0,0,3,44,2019.0,3.0,0.0,0.0,1.0,1,6,3,2,1,1,2,2024,9,9,10,37,27,2024,9,9,11,17,20,2024,9,9,10,30
22926822,1729,379,527,81542.0,1,7,7,0,0,3,44,2019.0,3.0,0.0,0.0,1.0,1,12,12,2,0,1,2,2024,9,9,12,26,11,2024,9,9,12,55,0,2024,9,9,12,0
22924724,1655,82,64,1162865.0,0,6,1,0,0,3,21,2024.0,6.0,1.0,0.0,0.0,1,12,8,3,3,4,7,2024,9,9,9,57,46,2024,9,9,10,25,21,2024,9,9,9,30
22930328,1654,49,458,966253.0,1,10,20,0,0,3,25,2023.0,3.0,1.0,0.0,0.0,1,2,2,3,2,4,1,2024,9,9,15,55,33,2024,9,9,16,23,7,2024,9,9,15,30
22922054,10210,66,116,1195609.0,0,1,1,0,0,3,27,2024.0,8.0,0.0,1.0,0.0,1,12,12,4,2,2,1,2024,9,9,5,41,6,2024,9,9,8,31,16,2024,9,9,5,30
22926148,280,27,45,1179222.0,1,1,4,0,0,3,22,2024.0,7.0,0.0,1.0,0.0,1,1,12,6,4,2,2,2024,9,9,11,46,7,2024,9,9,11,50,47,2024,9,9,11,30
22930615,803,29,466,1162812.0,0,15,5,0,0,3,18,2024.0,6.0,1.0,0.0,0.0,1,8,4,1,2,2,4,2024,9,9,16,9,5,2024,9,9,16,22,28,2024,9,9,16,0
22927146,733,273,29,1162812.0,0,15,15,0,0,3,18,2024.0,6.0,1.0,0.0,0.0,1,4,4,2,2,1,1,2024,9,9,12,44,55,2024,9,9,12,57,8,2024,9,9,12,30
22927147,574,434,524,310837.0,0,38,24,0,0,3,61,2019.0,6.0,0.0,1.0,0.0,1,6,6,5,3,4,1,2024,9,9,12,44,59,2024,9,9,12,54,33,2024,9,9,12,30
22926382,973,268,268,818724.0,0,16,16,0,0,3,28,2021.0,12.0,1.0,0.0,0.0,1,13,13,2,2,4,2,2024,9,9,12,1,22,2024,9,9,12,17,35,2024,9,9,12,0
22930460,955,414,96,32257.0,0,15,5,0,0,3,26,2019.0,3.0,0.0,1.0,0.0,1,8,4,3,3,2,1,2024,9,9,16,1,59,2024,9,9,16,17,54,2024,9,9,16,0
22927364,1372,362,275,1195508.0,1,33,24,0,0,3,24,2024.0,8.0,0.0,1.0,0.0,1,6,13,4,1,3,1,2024,9,9,13,0,7,2024,9,9,13,22,59,2024,9,9,13,0
